logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
1,depth,2,1785237176536.5732,timestamp_domain.global_time,1785237176539.2344,101542925.924429,1785237176534
1,color,0,1785237176396.8655,timestamp_domain.global_time,1785237176539.2344,101542925.924429,1785237176425
1,depth,2,1785237176536.5732,timestamp_domain.global_time,1785237176542.6194,101542929.303562,1785237176534
1,color,1,1785237176432.4922,timestamp_domain.global_time,1785237176542.6194,101542929.303562,1785237176539
1,depth,2,1785237176536.5732,timestamp_domain.global_time,1785237176545.198,101542931.88154499,1785237176534
1,color,2,1785237176467.2173,timestamp_domain.global_time,1785237176545.198,101542931.88154499,1785237176542
1,depth,2,1785237176536.5732,timestamp_domain.global_time,1785237176547.8347,101542934.517867,1785237176534
1,color,3,1785237176501.9172,timestamp_domain.global_time,1785237176547.8347,101542934.517867,1785237176545
1,depth,2,1785237176536.5732,timestamp_domain.global_time,1785237176561.1763,101542947.86364,1785237176534
1,color,4,1785237176536.5918,timestamp_domain.global_time,1785237176561.1763,101542947.86364,1785237176558
1,depth,3,1785237176571.2227,timestamp_domain.global_time,1785237176594.8809,101542981.571222,1785237176567
1,color,5,1785237176571.2412,timestamp_domain.global_time,1785237176594.8809,101542981.571222,1785237176591
1,depth,4,1785237176605.8467,timestamp_domain.global_time,1785237176628.2896,101543014.977033,1785237176601
1,color,6,1785237176605.8655,timestamp_domain.global_time,1785237176628.2896,101543014.977033,1785237176625
1,depth,5,1785237176640.4458,timestamp_domain.global_time,1785237176662.3787,101543049.06987801,1785237176634
1,color,7,1785237176640.4644,timestamp_domain.global_time,1785237176662.3787,101543049.06987801,1785237176658
1,depth,6,1785237176675.0195,timestamp_domain.global_time,1785237176695.9932,101543082.683632,1785237176668
1,color,8,1785237176675.038,timestamp_domain.global_time,1785237176695.9932,101543082.683632,1785237176691
1,depth,7,1785237176709.5195,timestamp_domain.global_time,1785237176729.0708,101543115.758487,1785237176701
1,color,9,1785237176709.538,timestamp_domain.global_time,1785237176729.0708,101543115.758487,1785237176725
1,depth,8,1785237176743.9895,timestamp_domain.global_time,1785237176762.4885,101543149.177515,1785237176734
1,color,10,1785237176744.008,timestamp_domain.global_time,1785237176762.4885,101543149.177515,1785237176758
1,depth,9,1785237176778.4292,timestamp_domain.global_time,1785237176796.1155,101543182.804038,1785237176768
1,color,11,1785237176778.4475,timestamp_domain.global_time,1785237176796.1155,101543182.804038,1785237176791
1,depth,10,1785237176812.6736,timestamp_domain.global_time,1785237176829.417,101543216.107029,1785237176801
1,color,12,1785237176812.692,timestamp_domain.global_time,1785237176829.417,101543216.107029,1785237176825
1,depth,11,1785237176846.87,timestamp_domain.global_time,1785237176862.387,101543249.077816,1785237176834
1,color,13,1785237176846.8884,timestamp_domain.global_time,1785237176862.387,101543249.077816,1785237176858
1,depth,12,1785237176881.0186,timestamp_domain.global_time,1785237176896.9055,101543283.59393999,1785237176868
1,color,14,1785237176881.0369,timestamp_domain.global_time,1785237176896.9055,101543283.59393999,1785237176892
1,depth,13,1785237176915.048,timestamp_domain.global_time,1785237176929.3926,101543316.080229,1785237176901
